label,cluster,query_type,query,rank,recall_at_1,recall_at_3,recall_at_5,recall_at_10,reciprocal_rank,ndcg_at_10,precision_at_5,result_count,latency_ms,status_code
deployment_0,deployment,full_paraphrase,Which region cluster does the Zephyr service deploy to and how often?,1,True,True,True,True,1.0,1.0,0.2,10,11.365,200
deployment_0,deployment,partial_paraphrase,Recall the rollout cadence for Zephyr.,1,True,True,True,True,1.0,1.0,0.2,10,12.866,200
deployment_0,deployment,keyword,Zephyr deploy window,1,True,True,True,True,1.0,1.0,0.2,10,10.391,200
deployment_1,deployment,full_paraphrase,Which region cluster does the Kestrel service deploy to and how often?,1,True,True,True,True,1.0,1.0,0.2,10,9.421,200
deployment_1,deployment,partial_paraphrase,Recall the rollout cadence for Kestrel.,1,True,True,True,True,1.0,1.0,0.2,10,17.282,200
deployment_1,deployment,keyword,Kestrel deploy window,1,True,True,True,True,1.0,1.0,0.2,10,9.535,200
deployment_2,deployment,full_paraphrase,Which region cluster does the Auriga service deploy to and how often?,1,True,True,True,True,1.0,1.0,0.2,10,9.277,200
deployment_2,deployment,partial_paraphrase,Recall the rollout cadence for Auriga.,1,True,True,True,True,1.0,1.0,0.2,10,12.1,200
deployment_2,deployment,keyword,Auriga deploy window,1,True,True,True,True,1.0,1.0,0.2,10,8.886,200
deployment_3,deployment,full_paraphrase,Which region cluster does the Brontes service deploy to and how often?,1,True,True,True,True,1.0,1.0,0.2,10,8.654,200
deployment_3,deployment,partial_paraphrase,Recall the rollout cadence for Brontes.,1,True,True,True,True,1.0,1.0,0.2,10,11.316,200
deployment_3,deployment,keyword,Brontes deploy window,1,True,True,True,True,1.0,1.0,0.2,10,7.851,200
deployment_4,deployment,full_paraphrase,Which region cluster does the Caldera service deploy to and how often?,1,True,True,True,True,1.0,1.0,0.2,10,7.896,200
deployment_4,deployment,partial_paraphrase,Recall the rollout cadence for Caldera.,1,True,True,True,True,1.0,1.0,0.2,10,11.152,200
deployment_4,deployment,keyword,Caldera deploy window,1,True,True,True,True,1.0,1.0,0.2,10,7.962,200
deployment_5,deployment,full_paraphrase,Which region cluster does the Dynamo service deploy to and how often?,1,True,True,True,True,1.0,1.0,0.2,10,9.405,200
deployment_5,deployment,partial_paraphrase,Recall the rollout cadence for Dynamo.,1,True,True,True,True,1.0,1.0,0.2,10,12.169,200
deployment_5,deployment,keyword,Dynamo deploy window,1,True,True,True,True,1.0,1.0,0.2,10,8.09,200
deployment_6,deployment,full_paraphrase,Which region cluster does the Erebus service deploy to and how often?,1,True,True,True,True,1.0,1.0,0.2,10,8.986,200
deployment_6,deployment,partial_paraphrase,Recall the rollout cadence for Erebus.,1,True,True,True,True,1.0,1.0,0.2,10,11.543,200
deployment_6,deployment,keyword,Erebus deploy window,1,True,True,True,True,1.0,1.0,0.2,10,7.938,200
deployment_7,deployment,full_paraphrase,Which region cluster does the Fennec service deploy to and how often?,1,True,True,True,True,1.0,1.0,0.2,10,9.302,200
deployment_7,deployment,partial_paraphrase,Recall the rollout cadence for Fennec.,,False,False,False,False,0.0,0.0,0.0,10,11.621,200
deployment_7,deployment,keyword,Fennec deploy window,1,True,True,True,True,1.0,1.0,0.2,10,8.345,200
deployment_8,deployment,full_paraphrase,Which region cluster does the Gyrfalcon service deploy to and how often?,1,True,True,True,True,1.0,1.0,0.2,10,8.025,200
deployment_8,deployment,partial_paraphrase,Recall the rollout cadence for Gyrfalcon.,1,True,True,True,True,1.0,1.0,0.2,10,11.687,200
deployment_8,deployment,keyword,Gyrfalcon deploy window,1,True,True,True,True,1.0,1.0,0.2,10,8.473,200
deployment_9,deployment,full_paraphrase,Which region cluster does the Halcyon service deploy to and how often?,1,True,True,True,True,1.0,1.0,0.2,10,8.449,200
deployment_9,deployment,partial_paraphrase,Recall the rollout cadence for Halcyon.,1,True,True,True,True,1.0,1.0,0.2,10,11.635,200
deployment_9,deployment,keyword,Halcyon deploy window,1,True,True,True,True,1.0,1.0,0.2,10,8.566,200
database_0,database,full_paraphrase,What is the partition key and retention for the ledgerbook table?,1,True,True,True,True,1.0,1.0,0.2,10,8.035,200
database_0,database,partial_paraphrase,Recall how ledgerbook rows are kept.,1,True,True,True,True,1.0,1.0,0.2,10,8.562,200
database_0,database,keyword,ledgerbook partition retention,1,True,True,True,True,1.0,1.0,0.2,10,8.068,200
database_1,database,full_paraphrase,What is the partition key and retention for the eventlog table?,1,True,True,True,True,1.0,1.0,0.2,10,8.385,200
database_1,database,partial_paraphrase,Recall how eventlog rows are kept.,1,True,True,True,True,1.0,1.0,0.2,10,8.164,200
database_1,database,keyword,eventlog partition retention,1,True,True,True,True,1.0,1.0,0.2,10,7.861,200
database_2,database,full_paraphrase,What is the partition key and retention for the sessionmap table?,1,True,True,True,True,1.0,1.0,0.2,10,7.553,200
database_2,database,partial_paraphrase,Recall how sessionmap rows are kept.,1,True,True,True,True,1.0,1.0,0.2,10,7.964,200
